tensor(2.3038, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.0842, device='cuda:0')
tensor(4.0605e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0879, device='cuda:0')
tensor(8.2347e-05, device='cuda:0')
tensor(0.0304, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0734, device='cuda:0')
tensor(5.9232e-07, device='cuda:0')
tensor(0.4651, device='cuda:0')
tensor(9.8556e-06, device='cuda:0')
tensor(0.4824, device='cuda:0')
tensor(7.1152e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5014, device='cuda:0')
tensor(4.6193e-07, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(2.3335, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.6098e-06, device='cuda:0')
tensor(3.5763e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4327, device='cuda:0')
tensor(5.2154e-07, device='cuda:0')
tensor(1.5646e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2988, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4317, device='cuda:0')
tensor(9.2485e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2005, device='cuda:0')
tensor(0.7079, device='cuda:0')
tensor(0.5137, device='cuda:0')
tensor(0.2149, device='cuda:0')
tensor(1.2442e-06, device='cuda:0')
tensor(0.7365, device='cuda:0')
tensor(1.3266, device='cuda:0')
tensor(0.1701, device='cuda:0')
tensor(1.0820, device='cuda:0')
tensor(0.4063, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9658, device='cuda:0')
tensor(0.6406, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.5605, device='cuda:0')
tensor(0.3184, device='cuda:0')
tensor(0.0180, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(1.5815, device='cuda:0')
tensor(1.8394e-05, device='cuda:0')
tensor(0.1623, device='cuda:0')
tensor(0.0731, device='cuda:0')
tensor(0.6521, device='cuda:0')
tensor(1.3145, device='cuda:0')
tensor(2.8174, device='cuda:0')
tensor(0.0990, device='cuda:0')
tensor(1.6019e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8633, device='cuda:0')
tensor(1.2554e-06, device='cuda:0')
tensor(0.4964, device='cuda:0')
tensor(0.4512, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1254, device='cuda:0')
tensor(2.8339, device='cuda:0')
tensor(0.2777, device='cuda:0')
tensor(1., device='cuda:0')
tensor(5.0734e-06, device='cuda:0')
tensor(2.8829, device='cuda:0')
tensor(0.4118, device='cuda:0')
tensor(7.8231e-08, device='cuda:0')
tensor(3.0547e-07, device='cuda:0')
tensor(0.2012, device='cuda:0')
tensor(1.6738, device='cuda:0')
tensor(1.4210, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(2.0273, device='cuda:0')
tensor(7.8231e-08, device='cuda:0')
tensor(0.0164, device='cuda:0')
tensor(0.2457, device='cuda:0')
tensor(0.0081, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1646, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.3301, device='cuda:0')
tensor(0.6855, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.5822, device='cuda:0')
tensor(0.4258, device='cuda:0')
tensor(0.5919, device='cuda:0')
tensor(0.0121, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(2.8482e-05, device='cuda:0')
tensor(4.6959e-05, device='cuda:0')
tensor(9.2485e-06, device='cuda:0')
tensor(5.4385e-06, device='cuda:0')
tensor(0.2400, device='cuda:0')
tensor(0.7656, device='cuda:0')
tensor(0.2340, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(1.2191, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5861, device='cuda:0')
tensor(0.3672, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.3164, device='cuda:0')
tensor(9.7601e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3125, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(8.1956e-07, device='cuda:0')
tensor(1.7080, device='cuda:0')
tensor(0.0089, device='cuda:0')
tensor(7.8231e-08, device='cuda:0')
tensor(0.4102, device='cuda:0')
tensor(1.7770, device='cuda:0')
tensor(3.7774, device='cuda:0')
tensor(3.7065e-06, device='cuda:0')
tensor(2.1621, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.7247, device='cuda:0')
tensor(1.0548, device='cuda:0')
tensor(0.0563, device='cuda:0')
tensor(4.6193e-07, device='cuda:0')
tensor(3.4047e-06, device='cuda:0')
tensor(7.5995e-07, device='cuda:0')
tensor(0.3953, device='cuda:0')
tensor(1.2397, device='cuda:0')
tensor(0.9824, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1361, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(1.9719e-05, device='cuda:0')
tensor(0.5590, device='cuda:0')
tensor(5.0110e-05, device='cuda:0')
tensor(0.1869, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3945, device='cuda:0')
tensor(1.8672, device='cuda:0')
tensor(0.6133, device='cuda:0')
tensor(0.0867, device='cuda:0')
tensor(0.6934, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.3043, device='cuda:0')
tensor(0.5469, device='cuda:0')
tensor(0.8134, device='cuda:0')
tensor(0.9316, device='cuda:0')
tensor(1.2031, device='cuda:0')
tensor(0.1028, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.0699, device='cuda:0')
tensor(7.5995e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0918, device='cuda:0')
tensor(7.7364e-05, device='cuda:0')
tensor(0.0304, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0734, device='cuda:0')
tensor(6.1094e-07, device='cuda:0')
tensor(0.4634, device='cuda:0')
tensor(2.6762e-05, device='cuda:0')
tensor(0.4877, device='cuda:0')
tensor(5.2154e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4772, device='cuda:0')
tensor(4.3586e-07, device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(2.3345, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4193e-06, device='cuda:0')
tensor(8.9407e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4366, device='cuda:0')
tensor(1.4901e-07, device='cuda:0')
tensor(1.5646e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3027, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4122, device='cuda:0')
tensor(7.6694e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2153, device='cuda:0')
tensor(0.7216, device='cuda:0')
tensor(0.5234, device='cuda:0')
tensor(0.2266, device='cuda:0')
tensor(2.8609e-06, device='cuda:0')
tensor(0.7634, device='cuda:0')
tensor(1.3393, device='cuda:0')
tensor(0.1429, device='cuda:0')
tensor(1.0801, device='cuda:0')
tensor(0.4102, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9417, device='cuda:0')
tensor(0.6007, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.5215, device='cuda:0')
tensor(0.3086, device='cuda:0')
tensor(0.0163, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.5731, device='cuda:0')
tensor(1.1513e-05, device='cuda:0')
tensor(0.1449, device='cuda:0')
tensor(0.0611, device='cuda:0')
tensor(0.6400, device='cuda:0')
tensor(1.3145, device='cuda:0')
tensor(2.8369, device='cuda:0')
tensor(0.0990, device='cuda:0')
tensor(4.4703e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8633, device='cuda:0')
tensor(1.4901e-06, device='cuda:0')
tensor(0.4613, device='cuda:0')
tensor(0.4414, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1664, device='cuda:0')
tensor(2.8425, device='cuda:0')
tensor(0.2634, device='cuda:0')
tensor(1.0254, device='cuda:0')
tensor(4.1571e-06, device='cuda:0')
tensor(2.8752, device='cuda:0')
tensor(0.4042, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(2.5704e-07, device='cuda:0')
tensor(0.1429, device='cuda:0')
tensor(1.6758, device='cuda:0')
tensor(1.4599, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(2.0371, device='cuda:0')
tensor(4.4703e-08, device='cuda:0')
tensor(0.0071, device='cuda:0')
tensor(0.2801, device='cuda:0')
tensor(0.0123, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1760, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.3027, device='cuda:0')
tensor(0.6777, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.5609, device='cuda:0')
tensor(0.4023, device='cuda:0')
tensor(0.6036, device='cuda:0')
tensor(0.0070, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(1.9578e-05, device='cuda:0')
tensor(4.4114e-05, device='cuda:0')
tensor(4.9505e-06, device='cuda:0')
tensor(2.7342e-06, device='cuda:0')
tensor(0.2514, device='cuda:0')
tensor(0.7695, device='cuda:0')
tensor(0.1963, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(1.1860, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5335, device='cuda:0')
tensor(0.3672, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(0.3301, device='cuda:0')
tensor(6.7055e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2539, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.4273e-07, device='cuda:0')
tensor(1.7461, device='cuda:0')
tensor(0.0260, device='cuda:0')
tensor(4.6193e-07, device='cuda:0')
tensor(0.4043, device='cuda:0')
tensor(1.7719, device='cuda:0')
tensor(3.7364, device='cuda:0')
tensor(3.9635e-05, device='cuda:0')
tensor(2.1621, device='cuda:0')
tensor(0.0040, device='cuda:0')
tensor(0.6222, device='cuda:0')
tensor(1.0588, device='cuda:0')
tensor(0.0689, device='cuda:0')
tensor(1.4901e-07, device='cuda:0')
tensor(1.7281e-05, device='cuda:0')
tensor(1.0431e-06, device='cuda:0')
tensor(0.4151, device='cuda:0')
tensor(1.1799, device='cuda:0')
tensor(0.9668, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1429, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(2.8493e-05, device='cuda:0')
tensor(0.5285, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.1638, device='cuda:0')
tensor(8.7652e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3948, device='cuda:0')
tensor(1.9023, device='cuda:0')
tensor(0.5664, device='cuda:0')
tensor(0.0871, device='cuda:0')
tensor(0.6836, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(1.3459, device='cuda:0')
tensor(0.5146, device='cuda:0')
tensor(0.8046, device='cuda:0')
tensor(0.9004, device='cuda:0')
tensor(1.2266, device='cuda:0')
tensor(0.1179, device='cuda:0')
tensor(0.0048, device='cuda:0')
tensor(0.0109, device='cuda:0')
tensor(0.0532, device='cuda:0')
tensor(9.7601e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1113, device='cuda:0')
tensor(4.9972e-05, device='cuda:0')
tensor(0.0237, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0770, device='cuda:0')
tensor(1.2591e-06, device='cuda:0')
tensor(0.4332, device='cuda:0')
tensor(4.1450e-05, device='cuda:0')
tensor(0.5184, device='cuda:0')
tensor(3.8370e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4374, device='cuda:0')
tensor(7.8231e-08, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(2.3418, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.4587e-07, device='cuda:0')
tensor(7.8231e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4805, device='cuda:0')
tensor(1.6764e-07, device='cuda:0')
tensor(1.7881e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2910, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3791, device='cuda:0')
tensor(3.4047e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2061, device='cuda:0')
tensor(0.7331, device='cuda:0')
tensor(0.5234, device='cuda:0')
tensor(0.2305, device='cuda:0')
tensor(2.7008e-06, device='cuda:0')
tensor(0.8003, device='cuda:0')
tensor(1.3482, device='cuda:0')
tensor(0.1217, device='cuda:0')
tensor(1.0801, device='cuda:0')
tensor(0.3789, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9141, device='cuda:0')
tensor(0.5590, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.5020, device='cuda:0')
tensor(0.2891, device='cuda:0')
tensor(0.0207, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5796, device='cuda:0')
tensor(8.6899e-06, device='cuda:0')
tensor(0.0916, device='cuda:0')
tensor(0.0756, device='cuda:0')
tensor(0.6288, device='cuda:0')
tensor(1.2891, device='cuda:0')
tensor(2.8633, device='cuda:0')
tensor(0.1410, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8916, device='cuda:0')
tensor(1.9818e-06, device='cuda:0')
tensor(0.4102, device='cuda:0')
tensor(0.4355, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2414, device='cuda:0')
tensor(2.9282, device='cuda:0')
tensor(0.2070, device='cuda:0')
tensor(1.0176, device='cuda:0')
tensor(2.3580e-06, device='cuda:0')
tensor(2.8952, device='cuda:0')
tensor(0.4095, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(1.5274e-07, device='cuda:0')
tensor(0.0734, device='cuda:0')
tensor(1.6738, device='cuda:0')
tensor(1.5772, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(2.0684, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.2876, device='cuda:0')
tensor(0.0093, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1643, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.2930, device='cuda:0')
tensor(0.6660, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.5728, device='cuda:0')
tensor(0.3555, device='cuda:0')
tensor(0.6017, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(1.3043e-05, device='cuda:0')
tensor(2.0847e-05, device='cuda:0')
tensor(1.2517e-06, device='cuda:0')
tensor(2.9093e-06, device='cuda:0')
tensor(0.3048, device='cuda:0')
tensor(0.7480, device='cuda:0')
tensor(0.1458, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(1.0983, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4761, device='cuda:0')
tensor(0.3945, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(0.3594, device='cuda:0')
tensor(4.0605e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1993, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.9605e-07, device='cuda:0')
tensor(1.6680, device='cuda:0')
tensor(0.0165, device='cuda:0')
tensor(9.7601e-07, device='cuda:0')
tensor(0.4688, device='cuda:0')
tensor(1.7580, device='cuda:0')
tensor(3.8380, device='cuda:0')
tensor(6.8734e-05, device='cuda:0')
tensor(2.1738, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.5288, device='cuda:0')
tensor(1.1018, device='cuda:0')
tensor(0.1061, device='cuda:0')
tensor(6.3330e-08, device='cuda:0')
tensor(2.3394e-06, device='cuda:0')
tensor(5.4761e-07, device='cuda:0')
tensor(0.5006, device='cuda:0')
tensor(1.1725, device='cuda:0')
tensor(0.9355, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1671, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0040, device='cuda:0')
tensor(2.3635e-05, device='cuda:0')
tensor(0.4957, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.1785, device='cuda:0')
tensor(1.6234e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3829, device='cuda:0')
tensor(1.9238, device='cuda:0')
tensor(0.5723, device='cuda:0')
tensor(0.1562, device='cuda:0')
tensor(0.6562, device='cuda:0')
tensor(4.7305e-05, device='cuda:0')
tensor(1.4333, device='cuda:0')
tensor(0.5127, device='cuda:0')
tensor(0.9133, device='cuda:0')
tensor(0.8945, device='cuda:0')
tensor(1.2383, device='cuda:0')
tensor(0.1179, device='cuda:0')
tensor(0.0108, device='cuda:0')
tensor(0.0304, device='cuda:0')
tensor(0.0631, device='cuda:0')
tensor(1.1064e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0938, device='cuda:0')
tensor(4.1435e-05, device='cuda:0')
tensor(0.0163, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0770, device='cuda:0')
tensor(8.6053e-07, device='cuda:0')
tensor(0.3851, device='cuda:0')
tensor(9.9307e-05, device='cuda:0')
tensor(0.5074, device='cuda:0')
tensor(8.5682e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4074, device='cuda:0')
tensor(2.8312e-07, device='cuda:0')
tensor(0.0070, device='cuda:0')
tensor(2.3419, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.8231e-08, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4737, device='cuda:0')
tensor(4.4703e-08, device='cuda:0')
tensor(2.1607e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2539, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3773, device='cuda:0')
tensor(1.5087e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2139, device='cuda:0')
tensor(0.7641, device='cuda:0')
tensor(0.5156, device='cuda:0')
tensor(0.2617, device='cuda:0')
tensor(6.8653e-06, device='cuda:0')
tensor(0.7897, device='cuda:0')
tensor(1.3504, device='cuda:0')
tensor(0.0806, device='cuda:0')
tensor(1.0723, device='cuda:0')
tensor(0.4648, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8673, device='cuda:0')
tensor(0.5157, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.4785, device='cuda:0')
tensor(0.2363, device='cuda:0')
tensor(0.0247, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5995, device='cuda:0')
tensor(2.3394e-06, device='cuda:0')
tensor(0.0735, device='cuda:0')
tensor(0.0181, device='cuda:0')
tensor(0.6086, device='cuda:0')
tensor(1.2520, device='cuda:0')
tensor(2.9160, device='cuda:0')
tensor(0.1915, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8770, device='cuda:0')
tensor(6.4851e-06, device='cuda:0')
tensor(0.3793, device='cuda:0')
tensor(0.4141, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2199, device='cuda:0')
tensor(3.0224, device='cuda:0')
tensor(0.1829, device='cuda:0')
tensor(1.0234, device='cuda:0')
tensor(1.3597e-06, device='cuda:0')
tensor(2.8565, device='cuda:0')
tensor(0.3857, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.3411e-07, device='cuda:0')
tensor(0.1028, device='cuda:0')
tensor(1.6699, device='cuda:0')
tensor(1.6298, device='cuda:0')
tensor(0.0071, device='cuda:0')
tensor(2.0938, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.3141, device='cuda:0')
tensor(0.0035, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1371, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.2715, device='cuda:0')
tensor(0.6484, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.5396, device='cuda:0')
tensor(0.3125, device='cuda:0')
tensor(0.6232, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(9.8481e-06, device='cuda:0')
tensor(3.8942e-05, device='cuda:0')
tensor(5.9232e-07, device='cuda:0')
tensor(1.5087e-06, device='cuda:0')
tensor(0.3281, device='cuda:0')
tensor(0.7188, device='cuda:0')
tensor(0.1311, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.0770, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3996, device='cuda:0')
tensor(0.3984, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(0.4258, device='cuda:0')
tensor(1.3038e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2461, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0580e-06, device='cuda:0')
tensor(1.8154, device='cuda:0')
tensor(0.1995, device='cuda:0')
tensor(1.9578e-05, device='cuda:0')
tensor(0.5059, device='cuda:0')
tensor(1.8792, device='cuda:0')
tensor(3.6934, device='cuda:0')
tensor(0.2071, device='cuda:0')
tensor(2.0059, device='cuda:0')
tensor(2.5139e-05, device='cuda:0')
tensor(0.8617, device='cuda:0')
tensor(1.1992, device='cuda:0')
tensor(0.0714, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(9.2485e-06, device='cuda:0')
tensor(3.8778e-06, device='cuda:0')
tensor(0.1470, device='cuda:0')
tensor(1.3532, device='cuda:0')
tensor(1.0068, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1352, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0088, device='cuda:0')
tensor(5.3193e-05, device='cuda:0')
tensor(0.1528, device='cuda:0')
tensor(3.2215e-05, device='cuda:0')
tensor(0.2534, device='cuda:0')
tensor(9.1641e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3492, device='cuda:0')
tensor(1.7090, device='cuda:0')
tensor(0.6562, device='cuda:0')
tensor(0.4407, device='cuda:0')
tensor(0.6914, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(1.7474, device='cuda:0')
tensor(0.4591, device='cuda:0')
tensor(0.7907, device='cuda:0')
