tensor(2.3255, device='cuda:0')
tensor(0.5430, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.0724e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6445, device='cuda:0')
tensor(0.4219, device='cuda:0')
tensor(1.9980, device='cuda:0')
tensor(8.6172, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3867, device='cuda:0')
tensor(5.4351, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.6904, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(5.6719, device='cuda:0')
tensor(1.4492, device='cuda:0')
tensor(1.1533, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.0489e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8360, device='cuda:0')
tensor(12.3242, device='cuda:0')
tensor(4.9453, device='cuda:0')
tensor(5.5352, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5029, device='cuda:0')
tensor(0.4277, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.4151, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.2578, device='cuda:0')
tensor(1.4375, device='cuda:0')
tensor(2.3047, device='cuda:0')
tensor(2.0274, device='cuda:0')
tensor(0.4238, device='cuda:0')
tensor(10.0190, device='cuda:0')
tensor(4.6963, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.4238, device='cuda:0')
tensor(3.4047e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.1821, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.3086, device='cuda:0')
tensor(4.5547, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.5781, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.9609, device='cuda:0')
tensor(1., device='cuda:0')
tensor(3.3604, device='cuda:0')
tensor(1.0938, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0227, device='cuda:0')
tensor(13.5625, device='cuda:0')
tensor(0.0217, device='cuda:0')
tensor(4.9551, device='cuda:0')
tensor(0.1915, device='cuda:0')
tensor(4.8086, device='cuda:0')
tensor(2.2012, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.2930, device='cuda:0')
tensor(1.4570, device='cuda:0')
tensor(1.7109, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8770, device='cuda:0')
tensor(1.0273, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0117, device='cuda:0')
tensor(7.3457, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.4536, device='cuda:0')
tensor(9.1895, device='cuda:0')
tensor(4.5703, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(3.8594, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.4922, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7500, device='cuda:0')
tensor(0.4590, device='cuda:0')
tensor(7.1152e-07, device='cuda:0')
tensor(0.4473, device='cuda:0')
tensor(0., device='cuda:0')
tensor(14.1039, device='cuda:0')
tensor(1.6777, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5605, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1465, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.1566, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.7285, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.1707, device='cuda:0')
tensor(0.1065, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2256, device='cuda:0')
tensor(5.1367, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8047, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2227, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2871, device='cuda:0')
tensor(8.7188, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.1172, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.0179, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.1973, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5703, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1211, device='cuda:0')
tensor(0.5137, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.4014, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6134, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9590, device='cuda:0')
tensor(0.0074, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8750, device='cuda:0')
tensor(0.5508, device='cuda:0')
tensor(1.5771, device='cuda:0')
tensor(6.2266, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5820, device='cuda:0')
tensor(3.7598, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.3984, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(6.4102, device='cuda:0')
tensor(1.0195, device='cuda:0')
tensor(0.2496, device='cuda:0')
tensor(1.6660, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9219, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1876, device='cuda:0')
tensor(11.5576, device='cuda:0')
tensor(3.7832, device='cuda:0')
tensor(4.2363, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7485, device='cuda:0')
tensor(1.5312, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.9336, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8438, device='cuda:0')
tensor(1.4805, device='cuda:0')
tensor(4.1094, device='cuda:0')
tensor(3.8477, device='cuda:0')
tensor(1.9766, device='cuda:0')
tensor(9.0020, device='cuda:0')
tensor(3.0625, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.2578, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.1895, device='cuda:0')
tensor(0.0682, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.1660, device='cuda:0')
tensor(5.2974, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.9844, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8086, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.4922, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(4.5234, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.2148, device='cuda:0')
tensor(13.6367, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.9238, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.9570, device='cuda:0')
tensor(2.3975, device='cuda:0')
tensor(0.0070, device='cuda:0')
tensor(4.5938, device='cuda:0')
tensor(3.6709, device='cuda:0')
tensor(1.4863, device='cuda:0')
tensor(6.3330e-08, device='cuda:0')
tensor(1.6348, device='cuda:0')
tensor(1.3867, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.7461, device='cuda:0')
tensor(6.1602, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.1555, device='cuda:0')
tensor(8.7051, device='cuda:0')
tensor(4.9883, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1878e-05, device='cuda:0')
tensor(3.9805, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.1328, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8203, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.2682e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(16.5706, device='cuda:0')
tensor(1.1152, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9766, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.8555, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.9866, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.1250, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1642, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5127, device='cuda:0')
tensor(7.4727, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.4473, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.8554e-06, device='cuda:0')
tensor(1.3867, device='cuda:0')
tensor(7.3125, device='cuda:0')
tensor(0.1817, device='cuda:0')
tensor(1.2637, device='cuda:0')
tensor(8.9407e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.9875, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(10.6436, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3203, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4685, device='cuda:0')
tensor(0.0631, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.8193, device='cuda:0')
tensor(1.4193e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.8730, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7812, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2305, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(5.7539, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9492, device='cuda:0')
tensor(4.2476, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.9950, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.2708e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.9111, device='cuda:0')
tensor(1.8516, device='cuda:0')
tensor(1.0469, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0078, device='cuda:0')
tensor(12.4580, device='cuda:0')
tensor(2.9375, device='cuda:0')
tensor(7.9531, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6856, device='cuda:0')
tensor(1.4570, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.3296, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4883, device='cuda:0')
tensor(2.0742, device='cuda:0')
tensor(1.9062, device='cuda:0')
tensor(2.8477, device='cuda:0')
tensor(3.0117, device='cuda:0')
tensor(0.5156, device='cuda:0')
tensor(9.8672, device='cuda:0')
tensor(4.4355, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.9505e-06, device='cuda:0')
tensor(5.9199, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.1143, device='cuda:0')
tensor(0.1256, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.9688, device='cuda:0')
tensor(3.2344, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.7266, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.8125, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.5527, device='cuda:0')
tensor(1.5820, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7637, device='cuda:0')
tensor(14.5547, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.4453, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.8672, device='cuda:0')
tensor(3.7651, device='cuda:0')
tensor(0.3047, device='cuda:0')
tensor(3.3242, device='cuda:0')
tensor(2.5400, device='cuda:0')
tensor(0.5996, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8133, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9786, device='cuda:0')
tensor(4.6641, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.9141, device='cuda:0')
tensor(8.3398, device='cuda:0')
tensor(4.8672, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7497e-05, device='cuda:0')
tensor(4.5820, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.5000, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6484, device='cuda:0')
tensor(0.6533, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3848, device='cuda:0')
tensor(0., device='cuda:0')
tensor(15.1133, device='cuda:0')
tensor(1.7281e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0605, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.5117, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.5000, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8047, device='cuda:0')
tensor(0.5195, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.8252, device='cuda:0')
tensor(6.8613, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1333, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.8477, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.9505e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.1895, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7877, device='cuda:0')
tensor(0.4688, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8691, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.7773, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6484, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3757, device='cuda:0')
tensor(0.4902, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.7969, device='cuda:0')
tensor(0.1559, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.8652, device='cuda:0')
tensor(0.4180, device='cuda:0')
tensor(0.2715, device='cuda:0')
tensor(1.7773, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7588, device='cuda:0')
tensor(4.1328, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.9521, device='cuda:0')
tensor(0.1642, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.9683, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0516, device='cuda:0')
tensor(5.8984, device='cuda:0')
tensor(3.4629, device='cuda:0')
tensor(2., device='cuda:0')
tensor(0.6235, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8262, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0969, device='cuda:0')
tensor(13.0068, device='cuda:0')
tensor(0., device='cuda:0')
tensor(8.1289, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.9395, device='cuda:0')
tensor(0.6543, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.1885, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9902, device='cuda:0')
tensor(1.8145, device='cuda:0')
tensor(1.7969, device='cuda:0')
tensor(2.9531, device='cuda:0')
tensor(0.9727, device='cuda:0')
tensor(0., device='cuda:0')
tensor(8.4727, device='cuda:0')
tensor(5.0703, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.8145, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.2969, device='cuda:0')
tensor(3.8867, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.8984, device='cuda:0')
tensor(4.3281, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.1875, device='cuda:0')
tensor(0.7051, device='cuda:0')
tensor(2.6523e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.3770, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.0863, device='cuda:0')
tensor(1.1445, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8652, device='cuda:0')
tensor(12.0781, device='cuda:0')
tensor(1.7969, device='cuda:0')
tensor(5.0703, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.6758, device='cuda:0')
tensor(1.4873, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.0273, device='cuda:0')
tensor(2.3975, device='cuda:0')
tensor(0.6797, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4121, device='cuda:0')
tensor(0.2422, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1484, device='cuda:0')
tensor(5.7695, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.7344, device='cuda:0')
tensor(9.1621, device='cuda:0')
tensor(3.3965, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.0156, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.2305, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2148, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3613, device='cuda:0')
tensor(0., device='cuda:0')
tensor(12.6113, device='cuda:0')
tensor(0.6484, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7109, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.6137, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.5435, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.0762, device='cuda:0')
tensor(0., device='cuda:0')
tensor(8.1648e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.4922, device='cuda:0')
tensor(6.1621, device='cuda:0')
tensor(0., device='cuda:0')
tensor(8.6053e-07, device='cuda:0')
tensor(4.6193e-07, device='cuda:0')
tensor(1.8047, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3789, device='cuda:0')
tensor(4.2812, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6973, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.7175, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.3457, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0031, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0369, device='cuda:0')
tensor(0.6738, device='cuda:0')
tensor(0., device='cuda:0')
tensor(9.1775, device='cuda:0')
tensor(1.0781, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.9375, device='cuda:0')
tensor(0.2032, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0174, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2070, device='cuda:0')
tensor(0.3867, device='cuda:0')
tensor(1.1465, device='cuda:0')
tensor(4.7930, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3242, device='cuda:0')
tensor(3.8594, device='cuda:0')
tensor(3.0156, device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.0957, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0103, device='cuda:0')
tensor(5.6484, device='cuda:0')
tensor(3.4023, device='cuda:0')
tensor(1.3984, device='cuda:0')
tensor(1.5918, device='cuda:0')
