tensor(2.3137, device='cuda:0')
tensor(0.1380, device='cuda:0')
tensor(0.3183, device='cuda:0')
tensor(0.1122, device='cuda:0')
tensor(0.0341, device='cuda:0')
tensor(0.0454, device='cuda:0')
tensor(0.0244, device='cuda:0')
tensor(0.0884, device='cuda:0')
tensor(4.2571e-05, device='cuda:0')
tensor(0.0585, device='cuda:0')
tensor(0.0935, device='cuda:0')
tensor(0.2947, device='cuda:0')
tensor(0.1222, device='cuda:0')
tensor(0.3722, device='cuda:0')
tensor(0.1399, device='cuda:0')
tensor(0.0676, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0127, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(0.2155, device='cuda:0')
tensor(0.0306, device='cuda:0')
tensor(0.2157, device='cuda:0')
tensor(0.0340, device='cuda:0')
tensor(0.1960, device='cuda:0')
tensor(0.2573, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0176, device='cuda:0')
tensor(0.0189, device='cuda:0')
tensor(0.0222, device='cuda:0')
tensor(0.0581, device='cuda:0')
tensor(0.0197, device='cuda:0')
tensor(0.0212, device='cuda:0')
tensor(0.0258, device='cuda:0')
tensor(0.0095, device='cuda:0')
tensor(0.0586, device='cuda:0')
tensor(0.0056, device='cuda:0')
tensor(0.0217, device='cuda:0')
tensor(0.1066, device='cuda:0')
tensor(0.1427, device='cuda:0')
tensor(0.1063, device='cuda:0')
tensor(0.4842, device='cuda:0')
tensor(0.0456, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.1288, device='cuda:0')
tensor(0.0116, device='cuda:0')
tensor(0.0822, device='cuda:0')
tensor(0.0144, device='cuda:0')
tensor(0.0110, device='cuda:0')
tensor(0.0511, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.2729, device='cuda:0')
tensor(0.0076, device='cuda:0')
tensor(0.1184, device='cuda:0')
tensor(0.0265, device='cuda:0')
tensor(0.0338, device='cuda:0')
tensor(0.3416, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0214, device='cuda:0')
tensor(0.1799, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.0233, device='cuda:0')
tensor(0.0295, device='cuda:0')
tensor(0.0374, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(0.0062, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(0.0431, device='cuda:0')
tensor(0.2306, device='cuda:0')
tensor(0.0189, device='cuda:0')
tensor(0.0704, device='cuda:0')
tensor(0.0378, device='cuda:0')
tensor(0.0313, device='cuda:0')
tensor(0.1061, device='cuda:0')
tensor(0.1980, device='cuda:0')
tensor(0.3072, device='cuda:0')
tensor(0.0270, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(0.0059, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.2910, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(0.0503, device='cuda:0')
tensor(0.2719, device='cuda:0')
tensor(0.0117, device='cuda:0')
tensor(0.0824, device='cuda:0')
tensor(0.0481, device='cuda:0')
tensor(0.0280, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.0064, device='cuda:0')
tensor(0.0038, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0119, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0588, device='cuda:0')
tensor(0.0681, device='cuda:0')
tensor(0.0400, device='cuda:0')
tensor(0.3887, device='cuda:0')
tensor(0.0068, device='cuda:0')
tensor(0.2182, device='cuda:0')
tensor(0.0371, device='cuda:0')
tensor(0.0971, device='cuda:0')
tensor(0.0585, device='cuda:0')
tensor(0.0212, device='cuda:0')
tensor(0.2049, device='cuda:0')
tensor(0.0249, device='cuda:0')
tensor(0.1573, device='cuda:0')
tensor(0.0146, device='cuda:0')
tensor(0.1212, device='cuda:0')
tensor(0.0746, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.3954, device='cuda:0')
tensor(0.3391, device='cuda:0')
tensor(0.0171, device='cuda:0')
tensor(0.0528, device='cuda:0')
tensor(0.1406, device='cuda:0')
tensor(0.0289, device='cuda:0')
tensor(0.0081, device='cuda:0')
tensor(0.0183, device='cuda:0')
tensor(0.2493, device='cuda:0')
tensor(0.4926, device='cuda:0')
tensor(0.0235, device='cuda:0')
tensor(0.5737, device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(0.0533, device='cuda:0')
tensor(0.0121, device='cuda:0')
tensor(0.0060, device='cuda:0')
tensor(0.4698, device='cuda:0')
tensor(0.1769, device='cuda:0')
tensor(0.2959, device='cuda:0')
tensor(0.2509, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.4084, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.1494, device='cuda:0')
tensor(0.0213, device='cuda:0')
tensor(0.0128, device='cuda:0')
tensor(0.0254, device='cuda:0')
tensor(0.4428, device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(0.0743, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.2629, device='cuda:0')
tensor(0.0551, device='cuda:0')
tensor(0.0266, device='cuda:0')
tensor(0.3801, device='cuda:0')
tensor(0.2686, device='cuda:0')
tensor(0.2719, device='cuda:0')
tensor(0.0167, device='cuda:0')
tensor(0.0275, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.2604, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0371, device='cuda:0')
tensor(0.0910, device='cuda:0')
tensor(0.0153, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.1397, device='cuda:0')
tensor(0.3190, device='cuda:0')
tensor(0.1126, device='cuda:0')
tensor(0.0341, device='cuda:0')
tensor(0.0453, device='cuda:0')
tensor(0.0242, device='cuda:0')
tensor(0.0883, device='cuda:0')
tensor(4.1438e-05, device='cuda:0')
tensor(0.0581, device='cuda:0')
tensor(0.0940, device='cuda:0')
tensor(0.2956, device='cuda:0')
tensor(0.1222, device='cuda:0')
tensor(0.3729, device='cuda:0')
tensor(0.1393, device='cuda:0')
tensor(0.0683, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0127, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(0.2158, device='cuda:0')
tensor(0.0304, device='cuda:0')
tensor(0.2174, device='cuda:0')
tensor(0.0334, device='cuda:0')
tensor(0.1966, device='cuda:0')
tensor(0.2574, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0179, device='cuda:0')
tensor(0.0190, device='cuda:0')
tensor(0.0227, device='cuda:0')
tensor(0.0577, device='cuda:0')
tensor(0.0199, device='cuda:0')
tensor(0.0213, device='cuda:0')
tensor(0.0251, device='cuda:0')
tensor(0.0095, device='cuda:0')
tensor(0.0590, device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(0.0212, device='cuda:0')
tensor(0.1073, device='cuda:0')
tensor(0.1422, device='cuda:0')
tensor(0.1076, device='cuda:0')
tensor(0.4851, device='cuda:0')
tensor(0.0456, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.1291, device='cuda:0')
tensor(0.0115, device='cuda:0')
tensor(0.0830, device='cuda:0')
tensor(0.0146, device='cuda:0')
tensor(0.0109, device='cuda:0')
tensor(0.0514, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.2744, device='cuda:0')
tensor(0.0074, device='cuda:0')
tensor(0.1195, device='cuda:0')
tensor(0.0259, device='cuda:0')
tensor(0.0329, device='cuda:0')
tensor(0.3414, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0213, device='cuda:0')
tensor(0.1806, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.0235, device='cuda:0')
tensor(0.0293, device='cuda:0')
tensor(0.0372, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(0.0061, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(0.0430, device='cuda:0')
tensor(0.2310, device='cuda:0')
tensor(0.0194, device='cuda:0')
tensor(0.0711, device='cuda:0')
tensor(0.0378, device='cuda:0')
tensor(0.0312, device='cuda:0')
tensor(0.1054, device='cuda:0')
tensor(0.1985, device='cuda:0')
tensor(0.3074, device='cuda:0')
tensor(0.0273, device='cuda:0')
tensor(0.0131, device='cuda:0')
tensor(0.0059, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.2915, device='cuda:0')
tensor(0.0041, device='cuda:0')
tensor(0.0501, device='cuda:0')
tensor(0.2700, device='cuda:0')
tensor(0.0116, device='cuda:0')
tensor(0.0843, device='cuda:0')
tensor(0.0483, device='cuda:0')
tensor(0.0281, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.0064, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0119, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0586, device='cuda:0')
tensor(0.0679, device='cuda:0')
tensor(0.0401, device='cuda:0')
tensor(0.3917, device='cuda:0')
tensor(0.0067, device='cuda:0')
tensor(0.2180, device='cuda:0')
tensor(0.0368, device='cuda:0')
tensor(0.0965, device='cuda:0')
tensor(0.0589, device='cuda:0')
tensor(0.0210, device='cuda:0')
tensor(0.2058, device='cuda:0')
tensor(0.0250, device='cuda:0')
tensor(0.1580, device='cuda:0')
tensor(0.0144, device='cuda:0')
tensor(0.1209, device='cuda:0')
tensor(0.0742, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.3962, device='cuda:0')
tensor(0.3380, device='cuda:0')
tensor(0.0171, device='cuda:0')
tensor(0.0529, device='cuda:0')
tensor(0.1399, device='cuda:0')
tensor(0.0291, device='cuda:0')
tensor(0.0080, device='cuda:0')
tensor(0.0186, device='cuda:0')
tensor(0.2497, device='cuda:0')
tensor(0.4941, device='cuda:0')
tensor(0.0242, device='cuda:0')
tensor(0.5739, device='cuda:0')
tensor(0.0027, device='cuda:0')
tensor(0.0531, device='cuda:0')
tensor(0.0120, device='cuda:0')
tensor(0.0060, device='cuda:0')
tensor(0.4682, device='cuda:0')
tensor(0.1786, device='cuda:0')
tensor(0.2962, device='cuda:0')
tensor(0.2502, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.4072, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.1506, device='cuda:0')
tensor(0.0210, device='cuda:0')
tensor(0.0127, device='cuda:0')
tensor(0.0258, device='cuda:0')
tensor(0.4440, device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(0.0742, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.2637, device='cuda:0')
tensor(0.0545, device='cuda:0')
tensor(0.0263, device='cuda:0')
tensor(0.3796, device='cuda:0')
tensor(0.2708, device='cuda:0')
tensor(0.2726, device='cuda:0')
tensor(0.0165, device='cuda:0')
tensor(0.0273, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.2600, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0369, device='cuda:0')
tensor(0.0909, device='cuda:0')
tensor(0.0151, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.1383, device='cuda:0')
tensor(0.3188, device='cuda:0')
tensor(0.1125, device='cuda:0')
tensor(0.0335, device='cuda:0')
tensor(0.0452, device='cuda:0')
tensor(0.0242, device='cuda:0')
tensor(0.0886, device='cuda:0')
tensor(4.0962e-05, device='cuda:0')
tensor(0.0574, device='cuda:0')
tensor(0.0958, device='cuda:0')
tensor(0.2924, device='cuda:0')
tensor(0.1206, device='cuda:0')
tensor(0.3731, device='cuda:0')
tensor(0.1414, device='cuda:0')
tensor(0.0687, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0124, device='cuda:0')
tensor(0.0032, device='cuda:0')
tensor(0.2163, device='cuda:0')
tensor(0.0306, device='cuda:0')
tensor(0.2152, device='cuda:0')
tensor(0.0336, device='cuda:0')
tensor(0.1967, device='cuda:0')
tensor(0.2558, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0180, device='cuda:0')
tensor(0.0186, device='cuda:0')
tensor(0.0234, device='cuda:0')
tensor(0.0563, device='cuda:0')
tensor(0.0191, device='cuda:0')
tensor(0.0230, device='cuda:0')
tensor(0.0250, device='cuda:0')
tensor(0.0096, device='cuda:0')
tensor(0.0566, device='cuda:0')
tensor(0.0052, device='cuda:0')
tensor(0.0208, device='cuda:0')
tensor(0.1068, device='cuda:0')
tensor(0.1421, device='cuda:0')
tensor(0.1067, device='cuda:0')
tensor(0.4825, device='cuda:0')
tensor(0.0443, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.1293, device='cuda:0')
tensor(0.0117, device='cuda:0')
tensor(0.0829, device='cuda:0')
tensor(0.0143, device='cuda:0')
tensor(0.0108, device='cuda:0')
tensor(0.0515, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.2738, device='cuda:0')
tensor(0.0075, device='cuda:0')
tensor(0.1192, device='cuda:0')
tensor(0.0267, device='cuda:0')
tensor(0.0332, device='cuda:0')
tensor(0.3443, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0205, device='cuda:0')
tensor(0.1782, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.0233, device='cuda:0')
tensor(0.0298, device='cuda:0')
tensor(0.0366, device='cuda:0')
tensor(0.0041, device='cuda:0')
tensor(0.0054, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(0.0423, device='cuda:0')
tensor(0.2303, device='cuda:0')
tensor(0.0189, device='cuda:0')
tensor(0.0672, device='cuda:0')
tensor(0.0375, device='cuda:0')
tensor(0.0300, device='cuda:0')
tensor(0.1052, device='cuda:0')
tensor(0.1961, device='cuda:0')
tensor(0.3070, device='cuda:0')
tensor(0.0292, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(0.0058, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.2891, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(0.0512, device='cuda:0')
tensor(0.2728, device='cuda:0')
tensor(0.0114, device='cuda:0')
tensor(0.0866, device='cuda:0')
tensor(0.0475, device='cuda:0')
tensor(0.0283, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.0064, device='cuda:0')
tensor(0.0035, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0117, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0581, device='cuda:0')
tensor(0.0669, device='cuda:0')
tensor(0.0393, device='cuda:0')
tensor(0.3896, device='cuda:0')
tensor(0.0065, device='cuda:0')
tensor(0.2164, device='cuda:0')
tensor(0.0400, device='cuda:0')
tensor(0.0950, device='cuda:0')
tensor(0.0582, device='cuda:0')
tensor(0.0204, device='cuda:0')
tensor(0.2036, device='cuda:0')
tensor(0.0250, device='cuda:0')
tensor(0.1571, device='cuda:0')
tensor(0.0143, device='cuda:0')
tensor(0.1205, device='cuda:0')
tensor(0.0752, device='cuda:0')
tensor(0.0027, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.3929, device='cuda:0')
tensor(0.3387, device='cuda:0')
tensor(0.0174, device='cuda:0')
tensor(0.0533, device='cuda:0')
tensor(0.1387, device='cuda:0')
tensor(0.0290, device='cuda:0')
tensor(0.0080, device='cuda:0')
tensor(0.0186, device='cuda:0')
tensor(0.2504, device='cuda:0')
tensor(0.4906, device='cuda:0')
tensor(0.0240, device='cuda:0')
tensor(0.5719, device='cuda:0')
tensor(0.0027, device='cuda:0')
tensor(0.0527, device='cuda:0')
tensor(0.0120, device='cuda:0')
tensor(0.0060, device='cuda:0')
tensor(0.4684, device='cuda:0')
tensor(0.1774, device='cuda:0')
tensor(0.2985, device='cuda:0')
tensor(0.2461, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.4117, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.1494, device='cuda:0')
tensor(0.0212, device='cuda:0')
tensor(0.0124, device='cuda:0')
tensor(0.0252, device='cuda:0')
tensor(0.4442, device='cuda:0')
tensor(0.0054, device='cuda:0')
tensor(0.0769, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.2610, device='cuda:0')
tensor(0.0548, device='cuda:0')
tensor(0.0256, device='cuda:0')
tensor(0.3819, device='cuda:0')
tensor(0.2697, device='cuda:0')
tensor(0.2737, device='cuda:0')
tensor(0.0173, device='cuda:0')
tensor(0.0270, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.2610, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0378, device='cuda:0')
tensor(0.0922, device='cuda:0')
tensor(0.0159, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.1415, device='cuda:0')
tensor(0.3193, device='cuda:0')
tensor(0.1142, device='cuda:0')
tensor(0.0351, device='cuda:0')
tensor(0.0467, device='cuda:0')
tensor(0.0230, device='cuda:0')
tensor(0.0877, device='cuda:0')
tensor(4.1915e-05, device='cuda:0')
tensor(0.0576, device='cuda:0')
tensor(0.0939, device='cuda:0')
tensor(0.2968, device='cuda:0')
tensor(0.1217, device='cuda:0')
tensor(0.3741, device='cuda:0')
tensor(0.1398, device='cuda:0')
tensor(0.0682, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0127, device='cuda:0')
tensor(0.0032, device='cuda:0')
tensor(0.2167, device='cuda:0')
tensor(0.0304, device='cuda:0')
tensor(0.2161, device='cuda:0')
tensor(0.0331, device='cuda:0')
tensor(0.1955, device='cuda:0')
tensor(0.2567, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0177, device='cuda:0')
tensor(0.0190, device='cuda:0')
tensor(0.0226, device='cuda:0')
tensor(0.0573, device='cuda:0')
tensor(0.0196, device='cuda:0')
tensor(0.0216, device='cuda:0')
tensor(0.0250, device='cuda:0')
tensor(0.0094, device='cuda:0')
tensor(0.0585, device='cuda:0')
tensor(0.0054, device='cuda:0')
tensor(0.0210, device='cuda:0')
tensor(0.1062, device='cuda:0')
tensor(0.1421, device='cuda:0')
tensor(0.1061, device='cuda:0')
tensor(0.4842, device='cuda:0')
tensor(0.0449, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.1292, device='cuda:0')
tensor(0.0115, device='cuda:0')
tensor(0.0821, device='cuda:0')
tensor(0.0145, device='cuda:0')
tensor(0.0109, device='cuda:0')
tensor(0.0515, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.2745, device='cuda:0')
tensor(0.0076, device='cuda:0')
tensor(0.1178, device='cuda:0')
tensor(0.0262, device='cuda:0')
tensor(0.0334, device='cuda:0')
tensor(0.3435, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0212, device='cuda:0')
tensor(0.1809, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.0223, device='cuda:0')
tensor(0.0293, device='cuda:0')
tensor(0.0369, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(0.0059, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(0.0428, device='cuda:0')
tensor(0.2310, device='cuda:0')
tensor(0.0191, device='cuda:0')
tensor(0.0712, device='cuda:0')
tensor(0.0379, device='cuda:0')
tensor(0.0307, device='cuda:0')
tensor(0.1045, device='cuda:0')
tensor(0.1984, device='cuda:0')
tensor(0.3083, device='cuda:0')
tensor(0.0274, device='cuda:0')
tensor(0.0128, device='cuda:0')
tensor(0.0058, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.2903, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(0.0513, device='cuda:0')
tensor(0.2723, device='cuda:0')
tensor(0.0115, device='cuda:0')
tensor(0.0837, device='cuda:0')
tensor(0.0481, device='cuda:0')
tensor(0.0278, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.0065, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0117, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0583, device='cuda:0')
tensor(0.0679, device='cuda:0')
tensor(0.0404, device='cuda:0')
tensor(0.3920, device='cuda:0')
tensor(0.0065, device='cuda:0')
tensor(0.2195, device='cuda:0')
tensor(0.0372, device='cuda:0')
tensor(0.0953, device='cuda:0')
tensor(0.0587, device='cuda:0')
tensor(0.0214, device='cuda:0')
tensor(0.2067, device='cuda:0')
tensor(0.0247, device='cuda:0')
tensor(0.1580, device='cuda:0')
tensor(0.0146, device='cuda:0')
tensor(0.1207, device='cuda:0')
tensor(0.0743, device='cuda:0')
tensor(0.0029, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.3964, device='cuda:0')
tensor(0.3393, device='cuda:0')
tensor(0.0171, device='cuda:0')
tensor(0.0529, device='cuda:0')
tensor(0.1403, device='cuda:0')
tensor(0.0290, device='cuda:0')
tensor(0.0080, device='cuda:0')
tensor(0.0184, device='cuda:0')
tensor(0.2509, device='cuda:0')
tensor(0.4957, device='cuda:0')
tensor(0.0237, device='cuda:0')
tensor(0.5774, device='cuda:0')
tensor(0.0027, device='cuda:0')
tensor(0.0530, device='cuda:0')
tensor(0.0121, device='cuda:0')
tensor(0.0060, device='cuda:0')
tensor(0.4686, device='cuda:0')
tensor(0.1782, device='cuda:0')
tensor(0.2971, device='cuda:0')
tensor(0.2481, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.4087, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.1507, device='cuda:0')
tensor(0.0206, device='cuda:0')
tensor(0.0125, device='cuda:0')
tensor(0.0259, device='cuda:0')
tensor(0.4462, device='cuda:0')
tensor(0.0054, device='cuda:0')
tensor(0.0753, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.2641, device='cuda:0')
tensor(0.0551, device='cuda:0')
tensor(0.0261, device='cuda:0')
tensor(0.3805, device='cuda:0')
tensor(0.2697, device='cuda:0')
tensor(0.2758, device='cuda:0')
tensor(0.0163, device='cuda:0')
tensor(0.0274, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.2606, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0368, device='cuda:0')
tensor(0.0909, device='cuda:0')
tensor(0.0153, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.1393, device='cuda:0')
tensor(0.3211, device='cuda:0')
