tensor(2.3097, device='cuda:0')
tensor(4.0205, device='cuda:0')
tensor(2.4859, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8203, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2149, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7656, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(2.0469, device='cuda:0')
tensor(7.6843e-06, device='cuda:0')
tensor(3.0332, device='cuda:0')
tensor(0.0018, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7173, device='cuda:0')
tensor(1.3657, device='cuda:0')
tensor(2.7461, device='cuda:0')
tensor(0.5945, device='cuda:0')
tensor(0.9824, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0.4561, device='cuda:0')
tensor(2.1553, device='cuda:0')
tensor(0.7812, device='cuda:0')
tensor(0.0980, device='cuda:0')
tensor(6.8574e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.4703e-08, device='cuda:0')
tensor(4.0978e-07, device='cuda:0')
tensor(2.4649, device='cuda:0')
tensor(0.3226, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9060, device='cuda:0')
tensor(1.5332, device='cuda:0')
tensor(0.0084, device='cuda:0')
tensor(0.0665, device='cuda:0')
tensor(3.2070, device='cuda:0')
tensor(0.5000, device='cuda:0')
tensor(0.4883, device='cuda:0')
tensor(0.0146, device='cuda:0')
tensor(0.9805, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7857, device='cuda:0')
tensor(17.5625, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1074, device='cuda:0')
tensor(0.0934, device='cuda:0')
tensor(8.5343e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.8987, device='cuda:0')
tensor(1.1514, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0291, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.5205e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4744, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8812e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8093, device='cuda:0')
tensor(5.5117, device='cuda:0')
tensor(0.2115, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3624, device='cuda:0')
tensor(4.5445e-06, device='cuda:0')
tensor(0.8292, device='cuda:0')
tensor(1.4219, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.7342e-06, device='cuda:0')
tensor(1.7136e-07, device='cuda:0')
tensor(1.7227, device='cuda:0')
tensor(0.2709, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3281, device='cuda:0')
tensor(0.7640, device='cuda:0')
tensor(0.0746, device='cuda:0')
tensor(3.6846, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7607, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2173, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1843, device='cuda:0')
tensor(0.9471, device='cuda:0')
tensor(0.0121, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9092, device='cuda:0')
tensor(0.8057, device='cuda:0')
tensor(0.2832, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2061, device='cuda:0')
tensor(8.4217e-06, device='cuda:0')
tensor(3.5763e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3345, device='cuda:0')
tensor(0.8203, device='cuda:0')
tensor(2.1548, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.5838e-06, device='cuda:0')
tensor(0.2604, device='cuda:0')
tensor(0.5879, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1714, device='cuda:0')
tensor(2.2109, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7549, device='cuda:0')
tensor(0.5789, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.4380, device='cuda:0')
tensor(5.9605e-08, device='cuda:0')
tensor(0.3613, device='cuda:0')
tensor(3.1694, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0109, device='cuda:0')
tensor(0.0860, device='cuda:0')
tensor(0.3509, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.8489, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2013, device='cuda:0')
tensor(0.3546, device='cuda:0')
tensor(2.5704e-07, device='cuda:0')
tensor(0.6924, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2501, device='cuda:0')
tensor(3.4645e-07, device='cuda:0')
tensor(0.1536, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9016, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.6338, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.0254, device='cuda:0')
tensor(2.4918, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8203, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2157, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7725, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(2.0547, device='cuda:0')
tensor(7.4422e-06, device='cuda:0')
tensor(3.0352, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7217, device='cuda:0')
tensor(1.3711, device='cuda:0')
tensor(2.7520, device='cuda:0')
tensor(0.5980, device='cuda:0')
tensor(0.9844, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0.4585, device='cuda:0')
tensor(2.1602, device='cuda:0')
tensor(0.7837, device='cuda:0')
tensor(0.0981, device='cuda:0')
tensor(6.3976e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.4703e-08, device='cuda:0')
tensor(3.9115e-07, device='cuda:0')
tensor(2.4649, device='cuda:0')
tensor(0.3226, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9092, device='cuda:0')
tensor(1.5352, device='cuda:0')
tensor(0.0086, device='cuda:0')
tensor(0.0665, device='cuda:0')
tensor(3.2090, device='cuda:0')
tensor(0.4980, device='cuda:0')
tensor(0.4937, device='cuda:0')
tensor(0.0146, device='cuda:0')
tensor(0.9861, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7900, device='cuda:0')
tensor(17.5703, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1055, device='cuda:0')
tensor(0.0953, device='cuda:0')
tensor(8.4001e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.9102, device='cuda:0')
tensor(1.1553, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0291, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.5187e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4773, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8812e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8120, device='cuda:0')
tensor(5.5205, device='cuda:0')
tensor(0.2124, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3616, device='cuda:0')
tensor(4.2577e-06, device='cuda:0')
tensor(0.8311, device='cuda:0')
tensor(1.4238, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.6523e-06, device='cuda:0')
tensor(1.7136e-07, device='cuda:0')
tensor(1.7266, device='cuda:0')
tensor(0.2731, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3291, device='cuda:0')
tensor(0.7681, device='cuda:0')
tensor(0.0747, device='cuda:0')
tensor(3.6968, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7617, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2199, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1854, device='cuda:0')
tensor(0.9497, device='cuda:0')
tensor(0.0121, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9131, device='cuda:0')
tensor(0.8057, device='cuda:0')
tensor(0.2871, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2080, device='cuda:0')
tensor(7.6694e-06, device='cuda:0')
tensor(3.3155e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3416, device='cuda:0')
tensor(0.8271, device='cuda:0')
tensor(2.1616, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.0810e-06, device='cuda:0')
tensor(0.2612, device='cuda:0')
tensor(0.5898, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1720, device='cuda:0')
tensor(2.2141, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7578, device='cuda:0')
tensor(0.5811, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.4524, device='cuda:0')
tensor(5.5879e-08, device='cuda:0')
tensor(0.3594, device='cuda:0')
tensor(3.1821, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0106, device='cuda:0')
tensor(0.0860, device='cuda:0')
tensor(0.3519, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.8509, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2032, device='cuda:0')
tensor(0.3546, device='cuda:0')
tensor(2.4587e-07, device='cuda:0')
tensor(0.6924, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2521, device='cuda:0')
tensor(3.6880e-07, device='cuda:0')
tensor(0.1506, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9094, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.6377, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.0371, device='cuda:0')
tensor(2.5018, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8164, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2164, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7783, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(2.0605, device='cuda:0')
tensor(6.9879e-06, device='cuda:0')
tensor(3.0352, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7242, device='cuda:0')
tensor(1.3745, device='cuda:0')
tensor(2.7559, device='cuda:0')
tensor(0.6001, device='cuda:0')
tensor(0.9883, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0.4600, device='cuda:0')
tensor(2.1622, device='cuda:0')
tensor(0.7861, device='cuda:0')
tensor(0.0980, device='cuda:0')
tensor(6.1786e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.0978e-08, device='cuda:0')
tensor(3.5763e-07, device='cuda:0')
tensor(2.4678, device='cuda:0')
tensor(0.3216, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9114, device='cuda:0')
tensor(1.5391, device='cuda:0')
tensor(0.0079, device='cuda:0')
tensor(0.0665, device='cuda:0')
tensor(3.2148, device='cuda:0')
tensor(0.4980, device='cuda:0')
tensor(0.4995, device='cuda:0')
tensor(0.0141, device='cuda:0')
tensor(0.9888, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7889, device='cuda:0')
tensor(17.6016, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1056, device='cuda:0')
tensor(0.0981, device='cuda:0')
tensor(8.2708e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.9187, device='cuda:0')
tensor(1.1592, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0292, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.3491e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4800, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9408e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8140, device='cuda:0')
tensor(5.5303, device='cuda:0')
tensor(0.2119, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3607, device='cuda:0')
tensor(4.1199e-06, device='cuda:0')
tensor(0.8331, device='cuda:0')
tensor(1.4277, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5703e-06, device='cuda:0')
tensor(1.7136e-07, device='cuda:0')
tensor(1.7295, device='cuda:0')
tensor(0.2755, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3306, device='cuda:0')
tensor(0.7695, device='cuda:0')
tensor(0.0714, device='cuda:0')
tensor(3.7026, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7627, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2219, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1855, device='cuda:0')
tensor(0.9551, device='cuda:0')
tensor(0.0121, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9189, device='cuda:0')
tensor(0.8076, device='cuda:0')
tensor(0.2920, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2110, device='cuda:0')
tensor(7.2039e-06, device='cuda:0')
tensor(3.1665e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3406, device='cuda:0')
tensor(0.8301, device='cuda:0')
tensor(2.1641, device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.3026e-06, device='cuda:0')
tensor(0.2618, device='cuda:0')
tensor(0.5889, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1734, device='cuda:0')
tensor(2.2204, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7607, device='cuda:0')
tensor(0.5828, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.4909, device='cuda:0')
tensor(4.8429e-08, device='cuda:0')
tensor(0.3594, device='cuda:0')
tensor(3.1939, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0106, device='cuda:0')
tensor(0.0879, device='cuda:0')
tensor(0.3538, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.8518, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2032, device='cuda:0')
tensor(0.3556, device='cuda:0')
tensor(2.4587e-07, device='cuda:0')
tensor(0.6934, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2521, device='cuda:0')
tensor(3.4645e-07, device='cuda:0')
tensor(0.1477, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9167, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.6406, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.0352, device='cuda:0')
tensor(2.5095, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8164, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2167, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7822, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(2.0664, device='cuda:0')
tensor(7.1890e-06, device='cuda:0')
tensor(3.0410, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7258, device='cuda:0')
tensor(1.3770, device='cuda:0')
tensor(2.7627, device='cuda:0')
tensor(0.6036, device='cuda:0')
tensor(0.9883, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0.4619, device='cuda:0')
tensor(2.1675, device='cuda:0')
tensor(0.7900, device='cuda:0')
tensor(0.0978, device='cuda:0')
tensor(5.6674e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(3.2782e-07, device='cuda:0')
tensor(2.4678, device='cuda:0')
tensor(0.3216, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9126, device='cuda:0')
tensor(1.5410, device='cuda:0')
tensor(0.0079, device='cuda:0')
tensor(0.0665, device='cuda:0')
tensor(3.2188, device='cuda:0')
tensor(0.5020, device='cuda:0')
tensor(0.5029, device='cuda:0')
tensor(0.0139, device='cuda:0')
tensor(0.9937, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7855, device='cuda:0')
tensor(17.6172, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1056, device='cuda:0')
tensor(0.0999, device='cuda:0')
tensor(7.8900e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.9304, device='cuda:0')
tensor(1.1641, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0293, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.4324e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4827, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8216e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8164, device='cuda:0')
tensor(5.5449, device='cuda:0')
tensor(0.2119, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3589, device='cuda:0')
tensor(3.8107e-06, device='cuda:0')
tensor(0.8399, device='cuda:0')
tensor(1.4277, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.4884e-06, device='cuda:0')
tensor(1.6764e-07, device='cuda:0')
tensor(1.7344, device='cuda:0')
tensor(0.2779, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3330, device='cuda:0')
tensor(0.7723, device='cuda:0')
tensor(0.0706, device='cuda:0')
tensor(3.7119, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7666, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2231, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1864, device='cuda:0')
tensor(0.9586, device='cuda:0')
tensor(0.0109, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9248, device='cuda:0')
tensor(0.8066, device='cuda:0')
tensor(0.2900, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2115, device='cuda:0')
tensor(7.2039e-06, device='cuda:0')
tensor(3.0175e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3433, device='cuda:0')
tensor(0.8350, device='cuda:0')
tensor(2.1641, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.6321e-06, device='cuda:0')
tensor(0.2627, device='cuda:0')
tensor(0.5898, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1742, device='cuda:0')
tensor(2.2172, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7646, device='cuda:0')
tensor(0.5859, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5073, device='cuda:0')
tensor(4.8429e-08, device='cuda:0')
tensor(0.3574, device='cuda:0')
tensor(3.2017, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0103, device='cuda:0')
tensor(0.0824, device='cuda:0')
tensor(0.3529, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.8529, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2052, device='cuda:0')
tensor(0.3585, device='cuda:0')
tensor(2.4214e-07, device='cuda:0')
tensor(0.6943, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2550, device='cuda:0')
tensor(3.5763e-07, device='cuda:0')
tensor(0.1497, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9221, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.6416, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.0420, device='cuda:0')
tensor(2.5168, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8164, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2170, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7832, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
