tensor(2.3232, device='cuda:0')
tensor(0.2421, device='cuda:0')
tensor(4.1699, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.9609, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.8912, device='cuda:0')
tensor(2.6857, device='cuda:0')
tensor(2.0645, device='cuda:0')
tensor(0.0317, device='cuda:0')
tensor(1.1865, device='cuda:0')
tensor(1.9637, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9878, device='cuda:0')
tensor(0.6462, device='cuda:0')
tensor(1.2334, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(5.2154e-08, device='cuda:0')
tensor(0.5010, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.1526, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6221, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7393, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.6056, device='cuda:0')
tensor(1.3457e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(9.6857e-08, device='cuda:0')
tensor(3.2676, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.8554e-06, device='cuda:0')
tensor(0.1944, device='cuda:0')
tensor(3.6875, device='cuda:0')
tensor(0.8027, device='cuda:0')
tensor(1.1448, device='cuda:0')
tensor(0.7656, device='cuda:0')
tensor(2.3438, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0269, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3438, device='cuda:0')
tensor(4.4297, device='cuda:0')
tensor(0.2647, device='cuda:0')
tensor(1.6543, device='cuda:0')
tensor(3.9181, device='cuda:0')
tensor(0.2510, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0059, device='cuda:0')
tensor(3.8964e-06, device='cuda:0')
tensor(0.2357, device='cuda:0')
tensor(0.2315, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2217, device='cuda:0')
tensor(6.8604, device='cuda:0')
tensor(0.5381, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6914, device='cuda:0')
tensor(0.1084, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8672, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.1758, device='cuda:0')
tensor(2.9727, device='cuda:0')
tensor(1.0928, device='cuda:0')
tensor(1.7539, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6689, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1361, device='cuda:0')
tensor(7.2067, device='cuda:0')
tensor(6.9359e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4128, device='cuda:0')
tensor(0.0222, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.1501, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3438, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0682, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1176e-07, device='cuda:0')
tensor(2.5385, device='cuda:0')
tensor(0.0214, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.1665e-07, device='cuda:0')
tensor(1.3008, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.7383, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5129, device='cuda:0')
tensor(2.5139e-05, device='cuda:0')
tensor(0.8697, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5317, device='cuda:0')
tensor(3.0098, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0148, device='cuda:0')
tensor(1.0176, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(1.6577e-06, device='cuda:0')
tensor(1.3047, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1516, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4614, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4102, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.1565, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3438, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9502, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8262, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1426, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9850, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4492, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.5815, device='cuda:0')
tensor(0.4482, device='cuda:0')
tensor(0.1217, device='cuda:0')
tensor(6.8284e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2411, device='cuda:0')
tensor(4.1709, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.9570, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.8893, device='cuda:0')
tensor(2.6865, device='cuda:0')
tensor(2.0645, device='cuda:0')
tensor(0.0317, device='cuda:0')
tensor(1.1865, device='cuda:0')
tensor(1.9637, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9883, device='cuda:0')
tensor(0.6519, device='cuda:0')
tensor(1.2315, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(5.2154e-08, device='cuda:0')
tensor(0.5020, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.1545, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6221, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7393, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.6055, device='cuda:0')
tensor(1.3457e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(9.6857e-08, device='cuda:0')
tensor(3.2695, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.6245e-06, device='cuda:0')
tensor(0.1915, device='cuda:0')
tensor(3.6885, device='cuda:0')
tensor(0.8022, device='cuda:0')
tensor(1.1457, device='cuda:0')
tensor(0.7676, device='cuda:0')
tensor(2.3438, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0269, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3438, device='cuda:0')
tensor(4.4316, device='cuda:0')
tensor(0.2666, device='cuda:0')
tensor(1.6562, device='cuda:0')
tensor(3.9171, device='cuda:0')
tensor(0.2500, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0078, device='cuda:0')
tensor(3.7772e-06, device='cuda:0')
tensor(0.2335, device='cuda:0')
tensor(0.2320, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2227, device='cuda:0')
tensor(6.8652, device='cuda:0')
tensor(0.5381, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6895, device='cuda:0')
tensor(0.1103, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8701, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.1836, device='cuda:0')
tensor(2.9727, device='cuda:0')
tensor(1.0928, device='cuda:0')
tensor(1.7559, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6680, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1322, device='cuda:0')
tensor(7.2131, device='cuda:0')
tensor(6.8284e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4143, device='cuda:0')
tensor(0.0222, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.1470, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3457, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0682, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1176e-07, device='cuda:0')
tensor(2.5382, device='cuda:0')
tensor(0.0205, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.3527e-07, device='cuda:0')
tensor(1.3042, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.7383, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5091, device='cuda:0')
tensor(2.8482e-05, device='cuda:0')
tensor(0.8689, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5294, device='cuda:0')
tensor(3.0098, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0148, device='cuda:0')
tensor(1.0176, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(1.6093e-06, device='cuda:0')
tensor(1.3008, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1526, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4616, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4121, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.1603, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3438, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9514, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8242, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1416, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9863, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4531, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.5833, device='cuda:0')
tensor(0.4473, device='cuda:0')
tensor(0.1227, device='cuda:0')
tensor(6.8284e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2421, device='cuda:0')
tensor(4.1729, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.9619, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.8913, device='cuda:0')
tensor(2.6885, device='cuda:0')
tensor(2.0645, device='cuda:0')
tensor(0.0329, device='cuda:0')
tensor(1.1865, device='cuda:0')
tensor(1.9627, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9883, device='cuda:0')
tensor(0.6517, device='cuda:0')
tensor(1.2334, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(5.2154e-08, device='cuda:0')
tensor(0.5020, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.1565, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6221, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7383, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.6099, device='cuda:0')
tensor(1.6234e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(9.6857e-08, device='cuda:0')
tensor(3.2676, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.8554e-06, device='cuda:0')
tensor(0.1905, device='cuda:0')
tensor(3.6904, device='cuda:0')
tensor(0.8027, device='cuda:0')
tensor(1.1477, device='cuda:0')
tensor(0.7695, device='cuda:0')
tensor(2.3477, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0281, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3438, device='cuda:0')
tensor(4.4316, device='cuda:0')
tensor(0.2666, device='cuda:0')
tensor(1.6543, device='cuda:0')
tensor(3.9249, device='cuda:0')
tensor(0.2510, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0078, device='cuda:0')
tensor(3.8964e-06, device='cuda:0')
tensor(0.2354, device='cuda:0')
tensor(0.2322, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2227, device='cuda:0')
tensor(6.8623, device='cuda:0')
tensor(0.5381, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6914, device='cuda:0')
tensor(0.1103, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8711, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.1758, device='cuda:0')
tensor(2.9766, device='cuda:0')
tensor(1.0938, device='cuda:0')
tensor(1.7559, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6660, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1322, device='cuda:0')
tensor(7.2135, device='cuda:0')
tensor(6.9359e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4138, device='cuda:0')
tensor(0.0217, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.1529, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3477, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0682, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2293e-07, device='cuda:0')
tensor(2.5417, device='cuda:0')
tensor(0.0205, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.5763e-07, device='cuda:0')
tensor(1.3042, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.7402, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5051, device='cuda:0')
tensor(2.5139e-05, device='cuda:0')
tensor(0.8679, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5294, device='cuda:0')
tensor(3.0117, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0148, device='cuda:0')
tensor(1.0176, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(1.6093e-06, device='cuda:0')
tensor(1.3027, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1536, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4616, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4121, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.1603, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3418, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9530, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8242, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1416, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9859, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4570, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.5833, device='cuda:0')
tensor(0.4478, device='cuda:0')
tensor(0.1237, device='cuda:0')
tensor(6.8284e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2410, device='cuda:0')
tensor(4.1705, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.9663, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.8874, device='cuda:0')
tensor(2.6883, device='cuda:0')
tensor(2.0645, device='cuda:0')
tensor(0.0329, device='cuda:0')
tensor(1.1865, device='cuda:0')
tensor(1.9646, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9907, device='cuda:0')
tensor(0.6558, device='cuda:0')
tensor(1.2344, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(4.8429e-08, device='cuda:0')
tensor(0.5020, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.1565, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6230, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7373, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.6110, device='cuda:0')
tensor(1.5248e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(9.6857e-08, device='cuda:0')
tensor(3.2695, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.8554e-06, device='cuda:0')
tensor(0.1905, device='cuda:0')
tensor(3.6895, device='cuda:0')
tensor(0.8042, device='cuda:0')
tensor(1.1482, device='cuda:0')
tensor(0.7695, device='cuda:0')
tensor(2.3516, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0258, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3428, device='cuda:0')
tensor(4.4316, device='cuda:0')
tensor(0.2666, device='cuda:0')
tensor(1.6562, device='cuda:0')
tensor(3.9249, device='cuda:0')
tensor(0.2500, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0078, device='cuda:0')
tensor(4.0156e-06, device='cuda:0')
tensor(0.2358, device='cuda:0')
tensor(0.2325, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2237, device='cuda:0')
tensor(6.8691, device='cuda:0')
tensor(0.5381, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6914, device='cuda:0')
tensor(0.1084, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8706, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.1807, device='cuda:0')
tensor(2.9746, device='cuda:0')
tensor(1.0957, device='cuda:0')
tensor(1.7578, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6670, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1302, device='cuda:0')
tensor(7.2146, device='cuda:0')
tensor(6.8284e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4152, device='cuda:0')
tensor(0.0217, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.1509, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3457, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0699, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0803e-07, device='cuda:0')
tensor(2.5417, device='cuda:0')
tensor(0.0196, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.5763e-07, device='cuda:0')
tensor(1.3066, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.7393, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5120, device='cuda:0')
tensor(2.5139e-05, device='cuda:0')
tensor(0.8699, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5298, device='cuda:0')
tensor(3.0117, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0141, device='cuda:0')
tensor(1.0176, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(1.7099e-06, device='cuda:0')
tensor(1.3008, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1516, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4619, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4121, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.1623, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3438, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9542, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8242, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1416, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9862, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4531, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.5823, device='cuda:0')
tensor(0.4482, device='cuda:0')
tensor(0.1246, device='cuda:0')
tensor(6.8284e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2420, device='cuda:0')
tensor(4.1758, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.9658, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.8931, device='cuda:0')
tensor(2.6903, device='cuda:0')
tensor(2.0645, device='cuda:0')
tensor(0.0317, device='cuda:0')
tensor(1.1875, device='cuda:0')
tensor(1.9627, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9927, device='cuda:0')
tensor(0.6567, device='cuda:0')
tensor(1.2344, device='cuda:0')
